wavelength_nm,absorbance,processed_absorbance,photon_energy_ev,tauc_y
662.0,0.1511914194051754,0.15921346117532142,1.8728729607250754,0.08891524032004346
662.5,0.1555454767641233,0.15732292356408228,1.871459471698113,0.08668518287794383
663.0,0.1515589070806619,0.15839544772977737,1.8700481146304675,0.0877386510626129
663.5,0.1661192200243227,0.15412864209685467,1.8686388847023359,0.08295020586436219
664.0,0.1645478934273258,0.15651342265251988,1.8672317771084337,0.0854082133395095
664.5,0.1444404949252625,0.15548530998556223,1.8658267870579381,0.08416303249794575
665.0,0.1544765460046158,0.1557124828378871,1.864423909774436,0.08428226275468023
665.5,0.1503174087107304,0.15675500562116496,1.8630231404958677,0.08528631193016001
666.0,0.1670946238953281,0.1553344124569015,1.8616244744744743,0.08362180120347058
666.5,0.1454753681878486,0.15578075378299616,1.860227906976744,0.08397691429199194
667.0,0.1686455063463635,0.15702004326687174,1.8588334332833583,0.08519049382338442
667.5,0.1550866526753962,0.1536340206640459,1.8574410486891384,0.0814338318361407
668.0,0.1456046272114261,0.15237454795410388,1.8560507485029938,0.07998426414550079
668.5,0.1490346864909435,0.15012693409719463,1.8546625280478681,0.07752593736142838
669.0,0.1475983239618377,0.14827998966244438,1.8532763826606875,0.07551713006773521
669.5,0.1433782717633177,0.14522282426135258,1.8518923076923075,0.07232712672428739
670.0,0.1539032607983689,0.14470748247967963,1.8505102985074626,0.07170756724257209
670.5,0.1428961649237013,0.14429952240587277,1.8491303504847127,0.0711975158884698
671.0,0.1348567540823174,0.14305448848740793,1.8477524590163932,0.06986996978570888
671.5,0.1488477526917984,0.14063436121403308,1.8463766195085627,0.0674253910498474
672.0,0.1370530178623171,0.14218269718482407,1.8450028273809522,0.06881570587682463
672.5,0.1450544424283002,0.1433935387166556,1.8436310780669143,0.06988873921606337
673.0,0.1433998645665414,0.14830275072600646,1.8422613670133727,0.0746450309690235
673.5,0.143308951861954,0.1499108119185784,1.840893689680772,0.07615936786501624
674.0,0.1658973512623547,0.1487035207571854,1.8395280415430266,0.07482648204319586
674.5,0.1499568177208975,0.15023664741915305,1.838164418087472,0.07626415757859044
675.0,0.151089224864787,0.1476050759305842,1.8368028148148146,0.07350682381359779
675.5,0.1345405957327389,0.14773819688707862,1.835443227239082,0.07353049675050514
676.0,0.143150337539329,0.1455512263216141,1.8340856508875738,0.07126412613551042
676.5,0.1497394015009497,0.14285380325734146,1.832730081300813,0.06854576549829954
677.0,0.1394603071676455,0.1434289558441174,1.8313765140324962,0.06899680084074648
677.5,0.1545651628423293,0.1442047552800031,1.8300249446494463,0.06964231237315509
678.0,0.1373277167437073,0.145323335544146,1.8286753687315633,0.07062263953904122
678.5,0.1443114421306072,0.14392703557104927,1.827327781871776,0.06916998397140928
679.0,0.1415714377012024,0.14338406870767254,1.8259821796759939,0.06854801283723877
679.5,0.147236239508,0.1427667721579707,1.8246385577630608,0.06785908153061648
680.0,0.1404638674887472,0.14157230606045948,1.8232969117647058,0.0666302442639447
680.5,0.1430909905193478,0.14347786698264225,1.8219572373254957,0.06833546945328456
681.0,0.1430436357454808,0.1434645410932551,1.8206195301027899,0.06822248606455401
681.5,0.1387362452665491,0.14295644658446377,1.819283785766691,0.06764074571579982
682.0,0.1481748520476203,0.14340312603468863,1.81795,0.06796434034512339
682.5,0.1458879944153575,0.14450942472421846,1.8166181684981684,0.06891593473872007
683.0,0.1429627449132234,0.14409721396504618,1.815288286969253,0.06842304207743803
683.5,0.1399226923839421,0.14282439564170962,1.8139603511338696,0.06712130172141534
684.0,0.1494372987381704,0.14487508419992573,1.812634356725146,0.06896167754534217
684.5,0.1408806967662972,0.14301603531361523,1.8113102994886776,0.06710504655200245
685.0,0.1400200058924609,0.144739342428734,1.8099881751824816,0.06863168565089188
685.5,0.143021060197865,0.14331525346385038,1.808667979576951,0.06718967371941348
686.0,0.1554698850509674,0.14102819050705892,1.8073497084548102,0.06496751479892342
686.5,0.1308916435393005,0.14024079059601785,1.8060333576110705,0.06415052837848166
687.0,0.1474942546133166,0.14146318474608388,1.8047189228529839,0.06517874683662944
687.5,0.1259144962875303,0.14218749433453348,1.8034063999999999,0.06575215863551824
688.0,0.1425260325162555,0.14140932206106438,1.8020957848837207,0.06493993088823129
688.5,0.1531199633518015,0.14100513751311203,1.8007870733478575,0.06447548264932551
689.0,0.1441635309741848,0.1433446515859395,1.7994802612481857,0.06653607240948815
689.5,0.1413574512918321,0.14142940214625274,1.7981753444525017,0.06467605001067325
690.0,0.1352504664119714,0.1411972952541753,1.7968723188405795,0.06437054583514686
690.5,0.1397273531556915,0.13829592434946764,1.7955711803041272,0.06166290986599514
691.0,0.1372106470803112,0.1362720415713246,1.7942719247467438,0.05978469916094102
691.5,0.1326907307160286,0.13650943760281498,1.7929745480838755,0.05990645271515504
692.0,0.1364141123024027,0.13468477225836173,1.7916790462427745,0.058231425506002896
692.5,0.1400778800549438,0.1338734554615502,1.7903854151624548,0.05744893859842598
693.0,0.1321139083631827,0.1334513938210921,1.7890936507936506,0.05700492480608564
693.5,0.1315652662554301,0.13374067630805084,1.7878037490987742,0.05716980586087654
694.0,0.126900472632288,0.13552325416552824,1.786515706051873,0.058619393389773865
694.5,0.1406781051505916,0.13632678705877443,1.7852295176385888,0.059231198019230276
695.0,0.1416877238918024,0.13770718155763603,1.783945179856115,0.060349849085057854
695.5,0.1389541652476492,0.14016499551232356,1.7826626887131558,0.062433471595276485
696.0,0.1446008640196673,0.14141184414420166,1.781382040229885,0.0634579021635652
696.5,0.1373638979277127,0.13939732241902533,1.7801032304379036,0.06157426553778442
697.0,0.139581303770207,0.13909228292342973,1.7788262553802008,0.061217153608803136
697.5,0.1386629425517408,0.13928986073560984,1.7775511111111109,0.06130320812086185
698.0,0.1352896824755647,0.13817251647650428,1.776277793696275,0.06023724592323416
698.5,0.1315678856937474,0.13711367293091506,1.7750062992125983,0.05923267232283133
699.0,0.1533228031475807,0.13836788722708288,1.7737366237482115,0.06023499601734329
699.5,0.1317917269221369,0.13588785312177903,1.77246876340243,0.058012082398525455
700.0,0.1298806630787815,0.13569160757681828,1.771202714285714,0.05776203875074459
700.5,0.1384826780615968,0.13613354568367972,1.7699384725196288,0.0580559386587274
701.0,0.1368308818326153,0.1335964754137579,1.7686760342368044,0.05583243685452305
701.5,0.1233856615198622,0.1316421679372266,1.767415395580898,0.05413365104582337
702.0,0.1434158360954777,0.13532134785238822,1.7661565527065526,0.05712037154194502
702.5,0.1334937071805374,0.13366597550359433,1.7648995017793594,0.05565211905205671
703.0,0.1251750754911596,0.13359965448320227,1.7636442389758178,0.05551784985917638
703.5,0.1433904339377399,0.1354366679065894,1.7623907604832976,0.05697402942683257
704.0,0.1387055485935591,0.13600265697005454,1.7611390624999999,0.057369634853045075
704.5,0.1234061076061698,0.13603549561048073,1.7598891412349182,0.05731589912752791
705.0,0.1475644929667646,0.1383422409443308,1.7586409929078013,0.05919213391772454
705.5,0.1384442540950212,0.13948214470252904,1.7573946137491139,0.06008634887653796
706.0,0.1329213807008273,0.1367455518396001,1.7561499999999999,0.05766995764303609
706.5,0.145555975848194,0.1365804227608922,1.7549071479122433,0.057449359501639666
707.0,0.1339420568235988,0.13675159459032565,1.7536660537482318,0.05751201565475699
707.5,0.1322786048903211,0.1342996939174756,1.7524267137809186,0.0553897972586143
708.0,0.127058582045185,0.13358380960450753,1.7511891242937851,0.05472348564284219
708.5,0.1368355916051707,0.13266638493234878,1.7499532815808043,0.05389825430208552
709.0,0.1358354820046332,0.1318082128005593,1.7487191819464032,0.05312819859857364
709.5,0.1319840083691602,0.13236945345794693,1.7474868217054262,0.05350610900535812
710.0,0.1253925982865577,0.12981622613865873,1.7462561971830985,0.05138943940714579
710.5,0.1325998370968468,0.1302982548898874,1.7450273047149893,0.051698941578343115
711.0,0.1308518791137257,0.12608942510202478,1.7438001406469759,0.048344908865635326
711.5,0.1205942830011926,0.12478334110044484,1.742574701335207,0.04728202071035775
712.0,0.1193412992405986,0.12320605954109491,1.7413509831460672,0.046029553983369206
712.5,0.1354926335703059,0.12473014773088868,1.7401289824561401,0.04710920271925094
713.0,0.1100137724383002,0.12456348312848062,1.7389086956521738,0.04691751980549966
713.5,0.1323314757638599,0.12720272567680524,1.737690119131044,0.048858203949253796
714.0,0.1267246563815655,0.12965410072006034,1.7364732492997197,0.050688414749565924
714.5,0.14087821652705,0.13032130253191682,1.7352580825752273,0.051139794192098444
715.0,0.1263291914753904,0.13129437094034888,1.7340446153846152,0.05183376411759152
715.5,0.1354192523874488,0.13291974130595088,1.7328328441649195,0.05305084633446046
716.0,0.1268362351979907,0.13218727641244532,1.7316227653631284,0.05239452198706277
716.5,0.1307914020994513,0.131444820401377,1.7304143754361478,0.051735325208994785
717.0,0.1356476619861928,0.12939579710385096,1.7292076708507669,0.050065049210064966
717.5,0.1259257373050729,0.1305112430611305,1.7280026480836235,0.050860972465242564
718.0,0.1374734746123811,0.1293662551097502,1.7267993036211697,0.049902895175473506
718.5,0.1214279232636417,0.13260864774027423,1.725597633959638,0.0523627884860122
719.0,0.1316123173099388,0.1338027232563627,1.7243976356050068,0.05323591741181716
719.5,0.13651633774603,0.13340421902687066,1.7231993050729673,0.052845760370044875
720.0,0.13429672221379,0.13187640873941603,1.7220026388888887,0.05157056020745101
720.5,0.1442307205995383,0.12969710069136034,1.7208076335877862,0.04981099114013504
721.0,0.1226759036625021,0.12995824906468814,1.7196142857142855,0.04994244403350138
721.5,0.1176359786801179,0.12862074933090123,1.7184225918225917,0.04885196284600885
722.0,0.1206017249966828,0.1258831468270247,1.7172325484764541,0.046729744316553204
722.5,0.133728639304681,0.1264022368763885,1.7160441522491348,0.047050737405368574
723.0,0.1323186161760762,0.1247313310957341,1.7148573997233747,0.04575168965714738
723.5,0.1290448424538801,0.12599049641495097,1.7136722874913612,0.04661558314443292
724.0,0.1191360935592271,0.12916764864050573,1.712488812154696,0.04892862297431048
724.5,0.1341490353596337,0.13043373159554938,1.7113069703243615,0.04982366571335549
725.0,0.118112174349886,0.13157915548847127,1.7101267586206894,0.05063266589507641
725.5,0.1370784757209748,0.13411865062350084,1.7089481736733285,0.05253347568420074
726.0,0.1505647865275969,0.1340801030663273,1.707771212121212,0.05243098865964652
726.5,0.1305366048606686,0.1334845638609441,1.7065958706125257,0.05189475603236992
727.0,0.1321708768754592,0.13014726996473666,1.7054221458046765,0.04926448210056039
727.5,0.1234654326023124,0.1254295307760772,1.704250034364261,0.04569474078930834
728.0,0.1128301695246572,0.12085622337056565,1.7030795329670327,0.04236506697355134
728.5,0.1223949366291564,0.11899858556085247,1.7019106382978721,0.041016358899844944
729.0,0.1183795790740282,0.12192761640547872,1.7007433470507543,0.04300131424011495
729.5,0.1154539720226144,0.12360628588665784,1.6995776559287181,0.0441329684419919
730.0,0.1407173582956788,0.12564254352999804,1.6984135616438354,0.04553657238531268
730.5,0.1290310360555225,0.1285933190420923,1.6972510609171798,0.047635309266657815
731.0,0.1297964654605882,0.12878987056499025,1.696090150478796,0.04771569761659403
731.5,0.124198771471536,0.13017240806560157,1.694930827067669,0.048679020972936776
732.0,0.1252011090953817,0.12988756228385057,1.6937730874316939,0.048400025250940656
732.5,0.1342147376590554,0.12799027129428983,1.6926169283276449,0.04693223961897544
733.0,0.1261550022685315,0.12866543402679745,1.6914623465211458,0.04736400819458015
733.5,0.130575715980407,0.12589477952498312,1.6903093387866392,0.04528431732679387
734.0,0.1246796794449599,0.12363111703460047,1.6891579019073568,0.04361100397647592
734.5,0.1234291101785747,0.1221353462614134,1.688008032675289,0.04250419094412585
735.0,0.1148306957906963,0.11916439109296253,1.6868597278911563,0.04040647234331845
735.5,0.1101847351463716,0.1185959890641124,1.6857129843643779,0.0399675260572218
736.0,0.1238359802426608,0.11977789520244102,1.6845677989130434,0.040712741135617576
736.5,0.1263032127973617,0.12014786749230409,1.683424168363883,0.04090903636969237
737.0,0.1154859656793404,0.11958232966228549,1.6822820895522386,0.04046985630330289
737.5,0.1254239637294212,0.12046623244755884,1.6811415593220338,0.041014670326546945
738.0,0.1260555170237537,0.12195487679998625,1.6800025745257452,0.04197766120861132
738.5,0.108304130925874,0.12025169718224901,1.6788651320243735,0.040758111021447975
739.0,0.1181588482889433,0.1199004904983393,1.6777292286874153,0.04046556987078717
739.5,0.1286665471511165,0.12168023227000563,1.6765948613928328,0.04161944855148589
740.0,0.1284344239856098,0.12313393306392792,1.6754620270270268,0.04256226016013854
740.5,0.1160389887026274,0.12583470823801227,1.6743307224848074,0.044389820150235335
741.0,0.1264673102295462,0.12864871921612747,1.6732009446693656,0.04633478327073106
741.5,0.1333112136535253,0.1268838173367878,1.6720726904922454,0.0450114267838582
742.0,0.1312816502550446,0.12568485269835475,1.6709459568733152,0.04410529067041501
742.5,0.1242367603480052,0.12550144248447143,1.6698207407407406,0.04391745219631895
743.0,0.1211900742934822,0.12644110610870463,1.6686970390309555,0.0445175816020365
743.5,0.1198348140862436,0.12464498270587591,1.6675748486886346,0.04320363375298346
744.0,0.1285486494415425,0.12465800092821393,1.6664541666666666,0.043154596793471264
744.5,0.126304269428804,0.12538512622279385,1.6653349899261247,0.0436008802212183
745.0,0.1297168307356529,0.12698760038133194,1.6642173154362414,0.044662466755410565
745.5,0.1256755542789412,0.1294031409249453,1.6631011401743794,0.046315564137173026
746.0,0.1311104341087831,0.13054793170984863,1.6619864611260051,0.04707550141043966
746.5,0.1252576048805875,0.12669507984630063,1.6608732752846616,0.04427845851191766
747.0,0.1307196897011861,0.12596108458422797,1.659761579651941,0.043708328399781504
747.5,0.1313508407297032,0.1263255323635961,1.658651371237458,0.043902828223987576
748.0,0.1178908774823123,0.12504784117740944,1.6575426470588235,0.042961735739676134
748.5,0.1098055137189812,0.12194334583683092,1.6564354041416165,0.040800475314938855
749.0,0.1365629184991208,0.12161944109777187,1.655329639519359,0.040529849337598824
749.5,0.12621327953907,0.12096248495162135,1.654225350233489,0.040039693456116056
750.0,0.1103898716769857,0.12006426303228807,1.6531225333333333,0.03939468301402851
750.5,0.1183416578561922,0.12338247661771301,1.6520211858760825,0.041546858600037
751.0,0.1301743598702534,0.12405224536426923,1.6509213049267641,0.04194324266863501
751.5,0.1217097902601896,0.12123901295805475,1.6498228875582168,0.04000915990160508
752.0,0.119799231705304,0.12252049618389488,1.6487259308510638,0.04080509853152063
752.5,0.1350519660719966,0.12391072453700344,1.6476304318936876,0.041680930185378974
753.0,0.1154164634463782,0.12278506689246471,1.6465363877822043,0.04087274145532642
753.5,0.1173600359124541,0.12285774861255001,1.6454437956204377,0.04086685434669213
754.0,0.1253875010018541,0.1244034309687238,1.6443526525198937,0.04184606666674873
754.5,0.1267718310043332,0.12568898512508594,1.6432629555997347,0.04265879356882814
755.0,0.1275713458453627,0.12553572710719707,1.6421747019867547,0.0424984802245123
755.5,0.1308435354890233,0.12775484846126017,1.641087888815354,0.04395603020373517
756.0,0.1250959011662778,0.12715271694041433,1.6400025132275131,0.04348508426639811
756.5,0.1273765883579218,0.12536851950536104,1.6389185723727693,0.042217425722127465
757.0,0.1213426831674242,0.12474715755760968,1.63783606340819,0.04174478000288259
757.5,0.1238733720867167,0.12482474962791351,1.6367549834983497,0.04174156723043453
758.0,0.1241880679163103,0.12543117284279579,1.6356753298153033,0.04209254387145024
758.5,0.1250051612446704,0.12540612600052037,1.6345970995385628,0.04202028096065957
759.0,0.1294218417361172,0.12497115494794511,1.6335202898550722,0.04167433066501042
759.5,0.1276403939470667,0.12482954572376072,1.6324448979591835,0.04152521042355893
760.0,0.1235112205875756,0.12259471428602131,1.6313709210526315,0.03999898079088082
760.5,0.1166432764659048,0.1241051729814191,1.6302983563445101,0.040936805533945166
761.0,0.1236169908426656,0.12406190781344695,1.6292272010512483,0.0408545297025952
761.5,0.1228113446178092,0.12373029314749598,1.6281574523965856,0.040583069012616914
762.0,0.1245413284645561,0.12557297130683176,1.6270891076115483,0.041746014227458654
762.5,0.1406089832353318,0.12582207320123312,1.6260221639344261,0.0418568552192138
763.0,0.1187280128254459,0.12904826354942855,1.624956618610747,0.04397317989616862
763.5,0.1262584241924769,0.12914504950224848,1.6238924688932546,0.04398150248662605
764.0,0.1313902217452763,0.12990719671262327,1.6228297120418846,0.044443916537665974
764.5,0.1235894434263446,0.12853948769724655,1.6217683453237408,0.04345610203706282
765.0,0.1414715753509039,0.12589776836374517,1.6207083660130717,0.04163377700943055
765.5,0.1197083634468516,0.12585764996320672,1.6196497713912474,0.0415529120359864
766.0,0.1252897258441267,0.1240555818414213,1.6185925587467362,0.04031880938321039
766.5,0.1162713651754604,0.12224702488733985,1.6175367253750814,0.03910073281364313
767.0,0.1198148710681434,0.12324155761276495,1.6164822685788787,0.039687728901595616
767.5,0.1245842508322444,0.12303690256902211,1.6154291856677523,0.03950450537616201
768.0,0.1293293695488409,0.12372493224506512,1.6143774739583332,0.039895565688296844
768.5,0.1250782943178319,0.1258277788809512,1.6133271307742354,0.04120955600819763
769.0,0.1325654883970011,0.12904426446500608,1.6122781534460338,0.04328698639695613
769.5,0.1217003107772088,0.12928523372875053,1.611230539311241,0.0433923548754436
770.0,0.1197705728004689,0.12825360268464364,1.6101842857142856,0.04264717955725966
770.5,0.1440281082790992,0.12509514350895662,1.6091393900064892,0.040519887547143744
771.0,0.1255188481606535,0.12435462616475285,1.608095849546044,0.039989663950753825
771.5,0.1165782219325876,0.12242433752489634,1.6070536616979907,0.038707603397333874
772.0,0.1167494940267099,0.12225174748614037,1.6060128238341969,0.038548560844935804
772.5,0.1147320918882061,0.12029698893170487,1.6049733333333331,0.037277360692124104
773.0,0.1297364052207545,0.11932105302486584,1.6039351875808536,0.03662754285562806
773.5,0.119299538190902,0.12220679426353938,1.602898383968972,0.03837096183794919
774.0,0.1232045444571467,0.12244023751473927,1.6018629198966408,0.03846794829024458
774.5,0.1216490403640554,0.12166669560869137,1.6008287927695286,0.03793439831934994
775.0,0.1279808862169889,0.12124977971602216,1.5997959999999998,0.03762626671452058
775.5,0.1153271986504036,0.12087065930482216,1.5987645390070921,0.03734313682788239
776.0,0.1134691400129973,0.12092414330076393,1.5977344072164947,0.03732804235163878
776.5,0.1238410214212999,0.1214667600238791,1.596705602060528,0.037615305448938194
777.0,0.1268275950016396,0.12171586924807073,1.5956781209781208,0.0377211557337908
777.5,0.1246538054932261,0.12179930541395012,1.594651961414791,0.03772432225242929
778.0,0.1154918873895082,0.12113444630631764,1.593627120822622,0.037265653476202344
778.5,0.1273617056862624,0.12066128718067634,1.5926035966602439,0.03692761780091495
779.0,0.1159655843353637,0.11966095847329336,1.5915813863928112,0.036271261228715795
779.5,0.1177191381109796,0.11970014073987775,1.5905604874919819,0.03624847174425098
780.0,0.114315120998878,0.120393521961751,1.5895408974358973,0.03662264030893939
780.5,0.1322516400749722,0.12631245023913218,1.5885226137091606,0.04026049617786076
781.0,0.1268856876713359,0.12775471131671193,1.5875056338028168,0.04113243312646188
781.5,0.1266345182350649,0.1295624490969666,1.5864899552143312,0.04225060684347365
782.0,0.1317488282289997,0.12893159208707075,1.5854755754475702,0.041786673816492745
782.5,0.1442492021872266,0.12696759452708223,1.5844624920127794,0.04047153803624134
783.0,0.1080513724425305,0.12200100932796124,1.5834507024265643,0.03731951072889127
783.5,0.1157956395017494,0.11994084853680098,1.5824402042118697,0.03602374423599601
784.0,0.1167510162751556,0.11601858194422565,1.581430994897959,0.033663215605821514
784.5,0.1148519148667727,0.11351319002052068,1.5804230720203951,0.03218395257924873
785.0,0.1130161470820967,0.11286770872834931,1.579416433121019,0.031778450845998826
785.5,0.1192182123587064,0.11716100966041026,1.578411075747931,0.03419845220887976
786.0,0.1118615098678858,0.11807984806015373,1.5774069974554705,0.03469277962381279
786.5,0.1242538565278331,0.12069338193068288,1.5764041958041957,0.036199458809232386
787.0,0.1219665538491677,0.1211575490534319,1.575402668360864,0.03643209216199179
787.5,0.1253809144400482,0.12398145196813991,1.5744024126984126,0.0381017505620643
788.0,0.1255744952402956,0.12694144819519187,1.5734034263959389,0.03989211665765032
788.5,0.1263169661732995,0.1275204412133319,1.572405707038681,0.04020581187306521
789.0,0.1184861413805889,0.12572629207339214,1.5714092522179974,0.039032900702084546
789.5,0.1384233160774707,0.12247269953936601,1.5704140595313487,0.036991924906538964
790.0,0.1233106249063465,0.11937282147429773,1.5694201265822783,0.035098564403319994
790.5,0.1065165529364327,0.11737436729195586,1.568427450980392,0.03389029881285126
791.0,0.1133789246095734,0.11415881075268047,1.56743603034134,0.03201831868472886
791.5,0.1074556477295043,0.11477842161890839,1.5664458622867972,0.03232594846528978
792.0,0.1215003280425356,0.11492258393669716,1.5654569444444444,0.03236629732398601
792.5,0.1203694237807622,0.12068800050816077,1.5644692744479494,0.035650223819917067
793.0,0.1175789066851532,0.1250010160328646,1.5634828499369482,0.038195599389661467
793.5,0.1373963969688597,0.12498888802695643,1.5624976685570258,0.03814007692793017
794.0,0.1256837529838799,0.12483127252302981,1.5615137279596976,0.0379960463458194
794.5,0.1270838019776999,0.12407245544110074,1.5605310258023912,0.03748828469625967
795.0,0.1138097725419623,0.12164371077467159,1.5595495597484275,0.0359896547731517
795.5,0.1132487640677779,0.11887932565458467,1.5585693274670018,0.034329297473369526
796.0,0.1215201445040504,0.11574290120241457,1.5575903266331657,0.032500886797204656
796.5,0.1225937467044592,0.11663991970712978,1.5566125549278091,0.03296518231176386
797.0,0.1063433951289617,0.11675268001491179,1.555636010037641,0.032987521951186
797.5,0.1197358358398228,0.11778741971594657,1.5546606896551722,0.033532740720956654
798.0,0.1212754766313122,0.11745754834470615,1.5536865914786966,0.03330340960542331
798.5,0.1194265155226449,0.11720655850592457,1.5527137132122728,0.033119716102603
799.0,0.1146255927456469,0.11723319162571445,1.551742052565707,0.03309331222934497
799.5,0.1168016375141712,0.11773618913018867,1.550771607254534,0.03333616454008856
800.0,0.1196884415236127,0.1189142924454601,1.5498023749999998,0.03396415048205637
